filename,pred_prob
patch_r11968_c3584_lbl0.tif,0.88040036
patch_r11968_c3648_lbl0.tif,0.9406178
patch_r11968_c3712_lbl0.tif,0.95753807
patch_r11968_c3776_lbl0.tif,0.98358166
patch_r11968_c3840_lbl0.tif,0.76083827
patch_r11968_c3904_lbl0.tif,0.97732884
patch_r11968_c3968_lbl0.tif,0.96353036
patch_r11968_c4032_lbl0.tif,0.97456586
patch_r11968_c4096_lbl0.tif,0.983337
patch_r11968_c4160_lbl0.tif,0.87759393
patch_r11968_c4224_lbl0.tif,0.9550079
patch_r11968_c4288_lbl0.tif,0.9834599
patch_r11968_c4352_lbl0.tif,0.987795
patch_r11968_c4416_lbl0.tif,0.99571973
patch_r11968_c4480_lbl1.tif,0.99922633
patch_r11968_c4544_lbl0.tif,0.99087113
patch_r11968_c4608_lbl1.tif,0.96427596
patch_r11968_c4672_lbl0.tif,0.9593175
patch_r11968_c4736_lbl1.tif,0.5116241
patch_r11968_c4800_lbl0.tif,0.85057604
patch_r11968_c4864_lbl0.tif,0.98711073
patch_r11968_c4928_lbl0.tif,0.85061353
patch_r11968_c4992_lbl0.tif,0.8540198
patch_r11968_c5056_lbl0.tif,0.7977146
patch_r11968_c5120_lbl1.tif,0.9241247
patch_r11968_c5184_lbl0.tif,0.96649295
patch_r11968_c5248_lbl1.tif,0.71515083
patch_r11968_c5312_lbl0.tif,0.522847
patch_r11968_c5376_lbl0.tif,0.9926528
patch_r11968_c5440_lbl0.tif,0.7753946
patch_r11968_c5504_lbl0.tif,0.1361544
patch_r11968_c5568_lbl0.tif,0.73988324
patch_r11968_c5632_lbl0.tif,0.18330593
patch_r11968_c5696_lbl0.tif,0.19182567
patch_r11968_c5760_lbl0.tif,0.15402928
patch_r11968_c5824_lbl0.tif,0.062158745
patch_r11968_c5888_lbl0.tif,0.028897068
patch_r11968_c5952_lbl1.tif,0.04512117
patch_r11968_c6016_lbl0.tif,0.040176757
patch_r11968_c6080_lbl1.tif,0.108329654
patch_r11968_c6144_lbl0.tif,0.080479935
patch_r11968_c6208_lbl0.tif,0.06198855
patch_r11968_c6272_lbl0.tif,0.112863846
patch_r11968_c6336_lbl0.tif,0.095329456
patch_r11968_c6400_lbl0.tif,0.8087823
patch_r11968_c6464_lbl0.tif,0.9661039
patch_r11968_c6528_lbl0.tif,0.77554286
patch_r11968_c6592_lbl0.tif,0.9447037
patch_r11968_c6656_lbl0.tif,0.9443309
patch_r11968_c8128_lbl0.tif,0.29935876
patch_r11968_c8192_lbl0.tif,0.24693732
patch_r11968_c8256_lbl0.tif,0.10054777
patch_r11968_c8320_lbl0.tif,0.8819962
patch_r11968_c9728_lbl0.tif,0.56695825
patch_r11968_c9792_lbl0.tif,0.95205045
patch_r11968_c9856_lbl0.tif,0.9390661
patch_r11968_c9920_lbl0.tif,0.9730734
patch_r11968_c9984_lbl0.tif,0.89973044
patch_r11968_c10048_lbl0.tif,0.1286077
patch_r11968_c10112_lbl0.tif,0.37594292
patch_r11968_c10176_lbl0.tif,0.62631893
patch_r11968_c10240_lbl0.tif,0.74294525
patch_r11968_c10304_lbl0.tif,0.19528916
patch_r11968_c10368_lbl0.tif,0.3660461
patch_r11968_c10432_lbl0.tif,0.124988824
patch_r11968_c10496_lbl0.tif,0.19999892
patch_r11968_c10560_lbl0.tif,0.87352705
patch_r11968_c10624_lbl1.tif,0.9285235
patch_r11968_c10688_lbl0.tif,0.815517
patch_r11968_c10752_lbl0.tif,0.90966475
patch_r11968_c10816_lbl0.tif,0.7172546
patch_r11968_c10880_lbl0.tif,0.88855135
patch_r11968_c10944_lbl0.tif,0.39358094
patch_r11968_c11008_lbl0.tif,0.6091023
patch_r11968_c11072_lbl0.tif,0.09801578
patch_r11968_c11136_lbl0.tif,0.23115367
patch_r11968_c11200_lbl0.tif,0.5588989
patch_r11968_c11264_lbl0.tif,0.27728367
patch_r11968_c11328_lbl0.tif,0.28066245
patch_r11968_c11392_lbl1.tif,0.09891902
patch_r11968_c11456_lbl0.tif,0.7916339
patch_r11968_c11520_lbl0.tif,0.27866095
patch_r11968_c11584_lbl0.tif,0.23671068
patch_r11968_c11648_lbl0.tif,0.93424207
patch_r11968_c11712_lbl0.tif,0.31756836
patch_r11968_c11776_lbl1.tif,0.98693085
patch_r11968_c11840_lbl0.tif,0.49558133
patch_r11968_c11904_lbl0.tif,0.08510108
patch_r11968_c11968_lbl0.tif,0.12888901
patch_r11968_c12032_lbl0.tif,0.4267515
patch_r11968_c12096_lbl1.tif,0.67654735
patch_r11968_c12160_lbl0.tif,0.8666005
patch_r11968_c12224_lbl0.tif,0.62807447
patch_r11968_c12288_lbl0.tif,0.84823406
patch_r11968_c12352_lbl0.tif,0.91612065
patch_r11968_c12416_lbl0.tif,0.5811252
patch_r11968_c12480_lbl0.tif,0.8618782
patch_r11968_c12544_lbl0.tif,0.6796436
patch_r11968_c12608_lbl0.tif,0.64819777
patch_r11968_c12672_lbl0.tif,0.2881088
patch_r11968_c12736_lbl0.tif,0.47712436
patch_r12032_c1536_lbl0.tif,0.9802925
patch_r12032_c1600_lbl0.tif,0.9856091
patch_r12032_c1664_lbl0.tif,0.9944758
patch_r12032_c1728_lbl0.tif,0.9894037
patch_r12032_c1792_lbl0.tif,0.99078745
patch_r12032_c1856_lbl0.tif,0.9784435
patch_r12032_c1920_lbl0.tif,0.9626109
patch_r12032_c1984_lbl0.tif,0.98222315
patch_r12032_c2048_lbl0.tif,0.9822932
patch_r12032_c2112_lbl0.tif,0.98170805
patch_r12032_c2176_lbl0.tif,0.9840932
patch_r12032_c2240_lbl0.tif,0.9874374
patch_r12032_c2304_lbl0.tif,0.9832759
patch_r12032_c2368_lbl0.tif,0.97436327
patch_r12032_c2432_lbl0.tif,0.98280615
patch_r12032_c2496_lbl0.tif,0.9886269
patch_r12032_c2560_lbl0.tif,0.98444045
patch_r12032_c2624_lbl0.tif,0.97364116
patch_r12032_c2688_lbl0.tif,0.98155874
patch_r12032_c2752_lbl0.tif,0.9865688
patch_r12032_c2816_lbl0.tif,0.9878342
patch_r12032_c2880_lbl0.tif,0.97304183
patch_r12032_c2944_lbl0.tif,0.90856665
patch_r12032_c3008_lbl0.tif,0.96135646
patch_r12032_c3072_lbl1.tif,0.9518378
patch_r12032_c3136_lbl0.tif,0.99004316
patch_r12032_c3200_lbl0.tif,0.9669575
patch_r12032_c3264_lbl1.tif,0.8851381
patch_r12032_c3328_lbl0.tif,0.9843555
patch_r12032_c3392_lbl0.tif,0.79061735
patch_r12032_c3456_lbl0.tif,0.4394154
patch_r12032_c3520_lbl0.tif,0.2601055
patch_r12032_c3584_lbl0.tif,0.59181064
patch_r12032_c3648_lbl0.tif,0.8360369
patch_r12032_c3712_lbl0.tif,0.89982086
patch_r12032_c3776_lbl0.tif,0.96226746
patch_r12032_c3840_lbl0.tif,0.9433821
patch_r12032_c3904_lbl0.tif,0.97373813
patch_r12032_c3968_lbl0.tif,0.97110265
patch_r12032_c4032_lbl0.tif,0.97434187
patch_r12032_c4096_lbl0.tif,0.99395293
patch_r12032_c4160_lbl0.tif,0.9644303
patch_r12032_c4224_lbl0.tif,0.957311
patch_r12032_c4288_lbl1.tif,0.98326725
patch_r12032_c4352_lbl1.tif,0.992725
patch_r12032_c4416_lbl0.tif,0.9884013
patch_r12032_c4480_lbl0.tif,0.9932261
patch_r12032_c4544_lbl0.tif,0.94538915
patch_r12032_c4608_lbl0.tif,0.74530387
patch_r12032_c4672_lbl0.tif,0.07482464
patch_r12032_c4736_lbl0.tif,0.11066444
patch_r12032_c4800_lbl0.tif,0.31360656
patch_r12032_c4864_lbl0.tif,0.9408212
patch_r12032_c4928_lbl1.tif,0.97429276
patch_r12032_c4992_lbl0.tif,0.979258
patch_r12032_c5056_lbl0.tif,0.64497006
patch_r12032_c5120_lbl0.tif,0.97840494
patch_r12032_c5184_lbl0.tif,0.9741003
patch_r12032_c5248_lbl0.tif,0.5769558
patch_r12032_c5312_lbl0.tif,0.82271695
patch_r12032_c5376_lbl1.tif,0.9659513
patch_r12032_c5440_lbl0.tif,0.21792132
patch_r12032_c5504_lbl0.tif,0.15098053
patch_r12032_c5568_lbl0.tif,0.7114703
patch_r12032_c5632_lbl0.tif,0.95743793
patch_r12032_c5696_lbl0.tif,0.12200221
patch_r12032_c5760_lbl1.tif,0.04380606
patch_r12032_c5824_lbl0.tif,0.03490242
patch_r12032_c5888_lbl0.tif,0.06343464
patch_r12032_c5952_lbl0.tif,0.034930665
patch_r12032_c6016_lbl0.tif,0.17099684
patch_r12032_c6080_lbl0.tif,0.68340635
patch_r12032_c6144_lbl0.tif,0.17161855
patch_r12032_c6208_lbl0.tif,0.0433318
patch_r12032_c6272_lbl0.tif,0.13652268
patch_r12032_c6336_lbl0.tif,0.06153953
patch_r12032_c6400_lbl0.tif,0.6087597
patch_r12032_c6464_lbl0.tif,0.9436757
patch_r12032_c6528_lbl0.tif,0.88630927
patch_r12032_c6592_lbl0.tif,0.95726687
patch_r12032_c8128_lbl0.tif,0.12397712
patch_r12032_c8192_lbl0.tif,0.26224586
patch_r12032_c8256_lbl0.tif,0.13656339
patch_r12032_c9728_lbl0.tif,0.7261871
patch_r12032_c9792_lbl0.tif,0.9426219
patch_r12032_c9856_lbl0.tif,0.9694371
patch_r12032_c9920_lbl0.tif,0.9828007
patch_r12032_c9984_lbl0.tif,0.78086495
patch_r12032_c10048_lbl0.tif,0.14005576
patch_r12032_c10112_lbl0.tif,0.6139916
patch_r12032_c10176_lbl0.tif,0.75428516
patch_r12032_c10240_lbl0.tif,0.130391
patch_r12032_c10304_lbl0.tif,0.0696167
patch_r12032_c10368_lbl0.tif,0.5658075
patch_r12032_c10432_lbl0.tif,0.09846046
patch_r12032_c10496_lbl0.tif,0.1655269
patch_r12032_c10560_lbl0.tif,0.8826067
patch_r12032_c10624_lbl0.tif,0.20929699
patch_r12032_c10688_lbl0.tif,0.65491617
patch_r12032_c10752_lbl0.tif,0.854402
patch_r12032_c10816_lbl0.tif,0.75927997
patch_r12032_c10880_lbl0.tif,0.6615495
patch_r12032_c10944_lbl0.tif,0.8123084
patch_r12032_c11008_lbl0.tif,0.109039724
patch_r12032_c11072_lbl0.tif,0.12656404
patch_r12032_c11136_lbl0.tif,0.8385241
patch_r12032_c11200_lbl0.tif,0.6924003
patch_r12032_c11264_lbl1.tif,0.16331258
patch_r12032_c11328_lbl0.tif,0.071688615
patch_r12032_c11392_lbl0.tif,0.15640828
patch_r12032_c11456_lbl0.tif,0.4342863
patch_r12032_c11520_lbl0.tif,0.16397785
patch_r12032_c11584_lbl0.tif,0.72917205
patch_r12032_c11648_lbl0.tif,0.85460687
patch_r12032_c11712_lbl1.tif,0.54642063
patch_r12032_c11776_lbl0.tif,0.9574373
patch_r12032_c11840_lbl0.tif,0.63228035
patch_r12032_c11904_lbl0.tif,0.13760945
patch_r12032_c11968_lbl0.tif,0.10400563
patch_r12032_c12032_lbl0.tif,0.28747112
patch_r12032_c12096_lbl0.tif,0.637016
patch_r12032_c12160_lbl0.tif,0.45986798
patch_r12032_c12224_lbl0.tif,0.78988636
patch_r12032_c12288_lbl0.tif,0.53616744
patch_r12032_c12352_lbl0.tif,0.8367911
patch_r12032_c12416_lbl0.tif,0.80147195
patch_r12032_c12480_lbl0.tif,0.88679236
patch_r12032_c12544_lbl0.tif,0.63667035
patch_r12032_c12608_lbl0.tif,0.62291205
patch_r12032_c12672_lbl0.tif,0.13443536
patch_r12096_c1536_lbl0.tif,0.98528844
patch_r12096_c1600_lbl0.tif,0.98271644
patch_r12096_c1664_lbl0.tif,0.9936219
patch_r12096_c1728_lbl0.tif,0.9942239
patch_r12096_c1792_lbl0.tif,0.9892875
patch_r12096_c1856_lbl0.tif,0.96537334
patch_r12096_c1920_lbl0.tif,0.9647982
patch_r12096_c1984_lbl0.tif,0.9837601
patch_r12096_c2048_lbl0.tif,0.98359907
patch_r12096_c2112_lbl0.tif,0.9822782
patch_r12096_c2176_lbl0.tif,0.97488314
patch_r12096_c2240_lbl0.tif,0.99194825
patch_r12096_c2304_lbl0.tif,0.980368
patch_r12096_c2368_lbl0.tif,0.95241094
patch_r12096_c2432_lbl0.tif,0.9594013
patch_r12096_c2496_lbl0.tif,0.98494995
patch_r12096_c2560_lbl0.tif,0.978783
patch_r12096_c2624_lbl0.tif,0.9701784
patch_r12096_c2688_lbl0.tif,0.97283065
patch_r12096_c2752_lbl0.tif,0.9846906
patch_r12096_c2816_lbl0.tif,0.98507327
patch_r12096_c2880_lbl0.tif,0.9853808
patch_r12096_c2944_lbl0.tif,0.8760308
patch_r12096_c3008_lbl0.tif,0.9453984
patch_r12096_c3072_lbl0.tif,0.9877039
patch_r12096_c3136_lbl0.tif,0.9764187
patch_r12096_c3200_lbl0.tif,0.9848466
patch_r12096_c3264_lbl0.tif,0.7545218
patch_r12096_c3328_lbl0.tif,0.97773916
patch_r12096_c3392_lbl0.tif,0.91010046
patch_r12096_c3456_lbl0.tif,0.82699656
patch_r12096_c3520_lbl0.tif,0.3471896
patch_r12096_c3584_lbl0.tif,0.7144223
patch_r12096_c3648_lbl0.tif,0.9026231
patch_r12096_c3712_lbl0.tif,0.9560955
patch_r12096_c3776_lbl0.tif,0.8433015
patch_r12096_c3840_lbl0.tif,0.96679217
patch_r12096_c3904_lbl0.tif,0.97279865
patch_r12096_c3968_lbl1.tif,0.98406917
patch_r12096_c4032_lbl0.tif,0.9929547
patch_r12096_c4096_lbl0.tif,0.99779356
patch_r12096_c4160_lbl1.tif,0.9882273
patch_r12096_c4224_lbl0.tif,0.97323155
patch_r12096_c4288_lbl0.tif,0.9541146
patch_r12096_c4352_lbl1.tif,0.97396445
patch_r12096_c4416_lbl0.tif,0.995965
patch_r12096_c4480_lbl0.tif,0.9889894
patch_r12096_c4544_lbl0.tif,0.8450568
patch_r12096_c4608_lbl0.tif,0.89065194
patch_r12096_c4672_lbl0.tif,0.091017164
patch_r12096_c4736_lbl0.tif,0.05635983
patch_r12096_c4800_lbl0.tif,0.40502182
patch_r12096_c4864_lbl0.tif,0.88515085
patch_r12096_c4928_lbl0.tif,0.9795929
patch_r12096_c4992_lbl0.tif,0.9748215
patch_r12096_c5056_lbl0.tif,0.91843885
patch_r12096_c5120_lbl0.tif,0.743928
patch_r12096_c5184_lbl0.tif,0.97770375
patch_r12096_c5248_lbl0.tif,0.7457082
patch_r12096_c5312_lbl0.tif,0.5820307
patch_r12096_c5376_lbl0.tif,0.78711855
patch_r12096_c5440_lbl0.tif,0.17072895
patch_r12096_c5504_lbl0.tif,0.09405235
patch_r12096_c5568_lbl0.tif,0.25776595
patch_r12096_c5632_lbl1.tif,0.17898594
patch_r12096_c5696_lbl0.tif,0.036707755
patch_r12096_c5760_lbl0.tif,0.06789475
patch_r12096_c5824_lbl0.tif,0.06253194
patch_r12096_c5888_lbl0.tif,0.050289713
patch_r12096_c5952_lbl0.tif,0.052513056
patch_r12096_c6016_lbl0.tif,0.33419812
patch_r12096_c6080_lbl0.tif,0.10734656
patch_r12096_c6144_lbl0.tif,0.061464384
patch_r12096_c6208_lbl0.tif,0.052021854
patch_r12096_c6272_lbl0.tif,0.10837126
patch_r12096_c6336_lbl0.tif,0.055014413
patch_r12096_c6400_lbl0.tif,0.21377483
patch_r12096_c6464_lbl0.tif,0.84257257
patch_r12096_c6528_lbl0.tif,0.97112805
patch_r12096_c6592_lbl0.tif,0.95425755
patch_r12096_c6656_lbl0.tif,0.8700021
patch_r12096_c6720_lbl0.tif,0.9505635
patch_r12096_c8192_lbl0.tif,0.3335957
patch_r12096_c8256_lbl0.tif,0.52305156
patch_r12096_c9728_lbl0.tif,0.92460954
patch_r12096_c9792_lbl0.tif,0.9570811
patch_r12096_c9856_lbl0.tif,0.9323361
patch_r12096_c9920_lbl0.tif,0.9612766
patch_r12096_c9984_lbl0.tif,0.4033188
patch_r12096_c10048_lbl0.tif,0.59103876
patch_r12096_c10112_lbl0.tif,0.26506516
patch_r12096_c10176_lbl0.tif,0.07420624
patch_r12096_c10240_lbl0.tif,0.14278653
patch_r12096_c10304_lbl0.tif,0.3709954
patch_r12096_c10368_lbl0.tif,0.39831135
patch_r12096_c10432_lbl0.tif,0.07724336
patch_r12096_c10496_lbl0.tif,0.58950776
patch_r12096_c10560_lbl0.tif,0.31308952
patch_r12096_c10624_lbl0.tif,0.08601326
patch_r12096_c10688_lbl0.tif,0.23968685
patch_r12096_c10752_lbl0.tif,0.9522203
patch_r12096_c10816_lbl0.tif,0.7424564
patch_r12096_c10880_lbl0.tif,0.56891525
patch_r12096_c10944_lbl1.tif,0.44703937
patch_r12096_c11008_lbl0.tif,0.07443929
patch_r12096_c11072_lbl0.tif,0.38360304
patch_r12096_c11136_lbl0.tif,0.62530607
patch_r12096_c11200_lbl0.tif,0.2753275
patch_r12096_c11264_lbl0.tif,0.08560898
patch_r12096_c11328_lbl0.tif,0.05558489
patch_r12096_c11392_lbl0.tif,0.68045163
patch_r12096_c11456_lbl0.tif,0.21362002
patch_r12096_c11520_lbl1.tif,0.30019596
patch_r12096_c11584_lbl0.tif,0.73947805
patch_r12096_c11648_lbl0.tif,0.18146089
patch_r12096_c11712_lbl0.tif,0.18716894
patch_r12096_c11776_lbl0.tif,0.9938507
patch_r12096_c11840_lbl0.tif,0.69783086
patch_r12096_c11904_lbl0.tif,0.33643898
patch_r12096_c11968_lbl0.tif,0.13915417
patch_r12096_c12032_lbl0.tif,0.32800412
patch_r12096_c12096_lbl0.tif,0.36200657
patch_r12096_c12160_lbl0.tif,0.8534866
patch_r12096_c12224_lbl0.tif,0.7480144
patch_r12096_c12288_lbl0.tif,0.78747755
patch_r12096_c12352_lbl1.tif,0.47027546
patch_r12096_c12416_lbl0.tif,0.77197367
patch_r12096_c12480_lbl0.tif,0.6366019
patch_r12096_c12544_lbl0.tif,0.66243064
patch_r12096_c12608_lbl0.tif,0.42988318
patch_r12096_c12672_lbl0.tif,0.7806686
patch_r12160_c1536_lbl0.tif,0.9907472
patch_r12160_c1600_lbl0.tif,0.9900877
patch_r12160_c1664_lbl0.tif,0.9846036
patch_r12160_c1728_lbl1.tif,0.983678
patch_r12160_c1792_lbl0.tif,0.9749874
patch_r12160_c1856_lbl0.tif,0.959914
patch_r12160_c1920_lbl0.tif,0.98211265
patch_r12160_c1984_lbl0.tif,0.98598564
patch_r12160_c2048_lbl0.tif,0.9917892
patch_r12160_c2112_lbl0.tif,0.9791166
patch_r12160_c2176_lbl0.tif,0.9901148
patch_r12160_c2240_lbl0.tif,0.984338
patch_r12160_c2304_lbl0.tif,0.97447824
patch_r12160_c2368_lbl0.tif,0.97876453
patch_r12160_c2432_lbl0.tif,0.9764025
patch_r12160_c2496_lbl0.tif,0.9831638
patch_r12160_c2560_lbl0.tif,0.92209864
patch_r12160_c2624_lbl0.tif,0.9549479
patch_r12160_c2688_lbl0.tif,0.9654288
patch_r12160_c2752_lbl0.tif,0.953218
patch_r12160_c2816_lbl1.tif,0.9913436
patch_r12160_c2880_lbl0.tif,0.9815922
patch_r12160_c2944_lbl0.tif,0.8575071
patch_r12160_c3008_lbl0.tif,0.71798587
patch_r12160_c3072_lbl0.tif,0.91481936
patch_r12160_c3136_lbl0.tif,0.9697599
patch_r12160_c3200_lbl0.tif,0.9846713
patch_r12160_c3264_lbl0.tif,0.88757676
patch_r12160_c3328_lbl0.tif,0.96616834
patch_r12160_c3392_lbl1.tif,0.9852454
patch_r12160_c3456_lbl0.tif,0.7498929
patch_r12160_c3520_lbl0.tif,0.8385065
patch_r12160_c3584_lbl0.tif,0.48904452
patch_r12160_c3648_lbl0.tif,0.86360997
patch_r12160_c3712_lbl0.tif,0.8750367
patch_r12160_c3776_lbl0.tif,0.89598066
patch_r12160_c3840_lbl0.tif,0.9341913
patch_r12160_c3904_lbl1.tif,0.932996
patch_r12160_c3968_lbl0.tif,0.9181705
patch_r12160_c4032_lbl0.tif,0.9699451
patch_r12160_c4096_lbl0.tif,0.9866116
patch_r12160_c4160_lbl0.tif,0.4906189
patch_r12160_c4224_lbl0.tif,0.86311376
patch_r12160_c4288_lbl0.tif,0.84547156
patch_r12160_c4352_lbl0.tif,0.95043504
patch_r12160_c4416_lbl0.tif,0.9974527
patch_r12160_c4480_lbl0.tif,0.99617094
patch_r12160_c4544_lbl0.tif,0.8416309
patch_r12160_c4608_lbl0.tif,0.972321
patch_r12160_c4672_lbl0.tif,0.29312813
patch_r12160_c4736_lbl0.tif,0.11481573
patch_r12160_c4800_lbl0.tif,0.5271197
patch_r12160_c4864_lbl0.tif,0.92203224
patch_r12160_c4928_lbl1.tif,0.9132212
patch_r12160_c4992_lbl0.tif,0.9365321
patch_r12160_c5056_lbl1.tif,0.9916751
patch_r12160_c5120_lbl0.tif,0.8813384
patch_r12160_c5184_lbl0.tif,0.93049365
patch_r12160_c5248_lbl1.tif,0.94130796
patch_r12160_c5312_lbl0.tif,0.6112366
patch_r12160_c5376_lbl0.tif,0.31392542
patch_r12160_c5440_lbl0.tif,0.33060408
patch_r12160_c5504_lbl0.tif,0.06421853
patch_r12160_c5568_lbl0.tif,0.12311091
patch_r12160_c5632_lbl0.tif,0.087375775
patch_r12160_c5696_lbl0.tif,0.039812483
patch_r12160_c5760_lbl0.tif,0.09675273
patch_r12160_c5824_lbl0.tif,0.04250773
patch_r12160_c5888_lbl0.tif,0.10571791
patch_r12160_c5952_lbl0.tif,0.041737378
patch_r12160_c6016_lbl0.tif,0.06407824
patch_r12160_c6080_lbl0.tif,0.03212653
patch_r12160_c6144_lbl0.tif,0.040632516
patch_r12160_c6208_lbl0.tif,0.078250185
patch_r12160_c6272_lbl0.tif,0.14332944
patch_r12160_c6336_lbl0.tif,0.33792475
patch_r12160_c6400_lbl0.tif,0.26996005
patch_r12160_c6464_lbl0.tif,0.58445334
patch_r12160_c6528_lbl0.tif,0.82956624
patch_r12160_c6592_lbl1.tif,0.7479705
patch_r12160_c6656_lbl0.tif,0.78516513
patch_r12160_c6720_lbl0.tif,0.9025108
patch_r12160_c9856_lbl0.tif,0.9014901
patch_r12160_c9920_lbl0.tif,0.9360644
patch_r12160_c9984_lbl0.tif,0.30356795
patch_r12160_c10048_lbl0.tif,0.30564368
patch_r12160_c10112_lbl0.tif,0.735727
patch_r12160_c10176_lbl0.tif,0.5697356
patch_r12160_c10240_lbl0.tif,0.20877492
patch_r12160_c10304_lbl0.tif,0.58633906
patch_r12160_c10368_lbl0.tif,0.19725154
patch_r12160_c10432_lbl0.tif,0.11328584
patch_r12160_c10496_lbl0.tif,0.28201112
patch_r12160_c10560_lbl0.tif,0.07170259
patch_r12160_c10624_lbl0.tif,0.07635561
patch_r12160_c10688_lbl0.tif,0.06424737
patch_r12160_c10752_lbl0.tif,0.54989123
patch_r12160_c10816_lbl0.tif,0.84544086
patch_r12160_c10880_lbl1.tif,0.53004944
patch_r12160_c10944_lbl0.tif,0.14721769
patch_r12160_c11008_lbl0.tif,0.103245124
patch_r12160_c11072_lbl0.tif,0.09818402
patch_r12160_c11136_lbl0.tif,0.44940886
patch_r12160_c11200_lbl0.tif,0.2473368
patch_r12160_c11264_lbl0.tif,0.05991926
patch_r12160_c11328_lbl0.tif,0.11826118
patch_r12160_c11392_lbl0.tif,0.16805299
patch_r12160_c11456_lbl0.tif,0.28473255
patch_r12160_c11520_lbl0.tif,0.5517012
patch_r12160_c11584_lbl0.tif,0.90395916
patch_r12160_c11648_lbl0.tif,0.44439784
patch_r12160_c11712_lbl0.tif,0.10380947
patch_r12160_c11776_lbl1.tif,0.98495495
patch_r12160_c11840_lbl0.tif,0.8155374
patch_r12160_c11904_lbl0.tif,0.1531895
patch_r12160_c11968_lbl1.tif,0.5263444
patch_r12160_c12032_lbl0.tif,0.48018053
patch_r12160_c12096_lbl0.tif,0.7624578
patch_r12160_c12160_lbl0.tif,0.5367046
patch_r12160_c12224_lbl0.tif,0.8125482
patch_r12160_c12288_lbl0.tif,0.5768316
patch_r12160_c12352_lbl0.tif,0.6275575
patch_r12160_c12416_lbl0.tif,0.8383221
patch_r12160_c12480_lbl0.tif,0.91129756
patch_r12160_c12544_lbl0.tif,0.6131248
patch_r12160_c12608_lbl0.tif,0.2471908
patch_r12160_c12672_lbl0.tif,0.90446633
patch_r12224_c1600_lbl1.tif,0.99379265
patch_r12224_c1664_lbl0.tif,0.9920031
patch_r12224_c1728_lbl0.tif,0.98147845
patch_r12224_c1792_lbl0.tif,0.94635767
patch_r12224_c1856_lbl0.tif,0.9485107
patch_r12224_c1920_lbl0.tif,0.95937675
patch_r12224_c1984_lbl0.tif,0.9794135
patch_r12224_c2048_lbl0.tif,0.9966017
patch_r12224_c2112_lbl1.tif,0.98835075
patch_r12224_c2304_lbl0.tif,0.9803878
patch_r12224_c2368_lbl0.tif,0.9738477
patch_r12224_c2432_lbl0.tif,0.97976834
patch_r12224_c2496_lbl1.tif,0.9482149
patch_r12224_c2560_lbl0.tif,0.948055
patch_r12224_c2624_lbl0.tif,0.94035006
patch_r12224_c2688_lbl0.tif,0.953382
patch_r12224_c2752_lbl0.tif,0.8807663
patch_r12224_c2816_lbl0.tif,0.95966554
patch_r12224_c2880_lbl0.tif,0.9790754
patch_r12224_c2944_lbl0.tif,0.891361
patch_r12224_c3008_lbl0.tif,0.8011668
patch_r12224_c3072_lbl0.tif,0.94757193
patch_r12224_c3136_lbl0.tif,0.93706626
patch_r12224_c3200_lbl0.tif,0.99206245
patch_r12224_c3264_lbl0.tif,0.92553985
patch_r12224_c3328_lbl0.tif,0.9463624
patch_r12224_c3392_lbl0.tif,0.9760584
patch_r12224_c3456_lbl0.tif,0.9437294
patch_r12224_c3520_lbl0.tif,0.3727373
patch_r12224_c3584_lbl0.tif,0.19734906
patch_r12224_c3648_lbl0.tif,0.83844167
patch_r12224_c3712_lbl1.tif,0.84861743
patch_r12224_c3776_lbl0.tif,0.95166564
patch_r12224_c3840_lbl0.tif,0.9388187
patch_r12224_c3904_lbl0.tif,0.8413056
patch_r12224_c3968_lbl0.tif,0.70199996
patch_r12224_c4032_lbl0.tif,0.9638966
patch_r12224_c4096_lbl0.tif,0.7902612
patch_r12224_c4160_lbl0.tif,0.23565629
patch_r12224_c4224_lbl0.tif,0.7665577
patch_r12224_c4288_lbl0.tif,0.58916664
patch_r12224_c4352_lbl0.tif,0.9826262
patch_r12224_c4416_lbl0.tif,0.9963444
patch_r12224_c4480_lbl0.tif,0.9896919
patch_r12224_c4544_lbl0.tif,0.8864322
patch_r12224_c4608_lbl0.tif,0.95870936
patch_r12224_c4672_lbl0.tif,0.94363856
patch_r12224_c4736_lbl0.tif,0.9351622
patch_r12224_c4800_lbl0.tif,0.97314024
patch_r12224_c4864_lbl0.tif,0.95461535
patch_r12224_c4928_lbl0.tif,0.9218232
patch_r12224_c4992_lbl0.tif,0.94759804
patch_r12224_c5056_lbl0.tif,0.99560404
patch_r12224_c5120_lbl0.tif,0.9577657
patch_r12224_c5184_lbl0.tif,0.9824943
patch_r12224_c5248_lbl1.tif,0.9866997
patch_r12224_c5312_lbl0.tif,0.38894972
patch_r12224_c5376_lbl0.tif,0.16050926
patch_r12224_c5440_lbl0.tif,0.08637863
patch_r12224_c5504_lbl0.tif,0.09592402
patch_r12224_c5568_lbl0.tif,0.09355314
patch_r12224_c5632_lbl0.tif,0.14957221
patch_r12224_c5696_lbl0.tif,0.056751605
patch_r12224_c5760_lbl0.tif,0.15702187
patch_r12224_c5824_lbl0.tif,0.053601164
patch_r12224_c5888_lbl0.tif,0.22512496
patch_r12224_c5952_lbl0.tif,0.115868054
patch_r12224_c6016_lbl0.tif,0.041304242
patch_r12224_c6080_lbl0.tif,0.33810705
patch_r12224_c6144_lbl0.tif,0.059983253
patch_r12224_c6208_lbl0.tif,0.14882492
