row_off,col_off,width,height,label,filename
12160,6528,64,64,0,patch_r12160_c6528_lbl0.tif
12160,6592,64,64,1,patch_r12160_c6592_lbl1.tif
12160,6656,64,64,0,patch_r12160_c6656_lbl0.tif
12160,6720,64,64,0,patch_r12160_c6720_lbl0.tif
12160,9856,64,64,0,patch_r12160_c9856_lbl0.tif
12160,9920,64,64,0,patch_r12160_c9920_lbl0.tif
12160,9984,64,64,0,patch_r12160_c9984_lbl0.tif
12160,10048,64,64,0,patch_r12160_c10048_lbl0.tif
12160,10112,64,64,0,patch_r12160_c10112_lbl0.tif
12160,10176,64,64,0,patch_r12160_c10176_lbl0.tif
12160,10240,64,64,0,patch_r12160_c10240_lbl0.tif
12160,10304,64,64,0,patch_r12160_c10304_lbl0.tif
12160,10368,64,64,0,patch_r12160_c10368_lbl0.tif
12160,10432,64,64,0,patch_r12160_c10432_lbl0.tif
12160,10496,64,64,0,patch_r12160_c10496_lbl0.tif
12160,10560,64,64,0,patch_r12160_c10560_lbl0.tif
12160,10624,64,64,0,patch_r12160_c10624_lbl0.tif
12160,10688,64,64,0,patch_r12160_c10688_lbl0.tif
12160,10752,64,64,0,patch_r12160_c10752_lbl0.tif
12160,10816,64,64,0,patch_r12160_c10816_lbl0.tif
12160,10880,64,64,1,patch_r12160_c10880_lbl1.tif
12160,10944,64,64,0,patch_r12160_c10944_lbl0.tif
12160,11008,64,64,0,patch_r12160_c11008_lbl0.tif
12160,11072,64,64,0,patch_r12160_c11072_lbl0.tif
12160,11136,64,64,0,patch_r12160_c11136_lbl0.tif
12160,11200,64,64,0,patch_r12160_c11200_lbl0.tif
12160,11264,64,64,0,patch_r12160_c11264_lbl0.tif
12160,11328,64,64,0,patch_r12160_c11328_lbl0.tif
12160,11392,64,64,0,patch_r12160_c11392_lbl0.tif
12160,11456,64,64,0,patch_r12160_c11456_lbl0.tif
12160,11520,64,64,0,patch_r12160_c11520_lbl0.tif
12160,11584,64,64,0,patch_r12160_c11584_lbl0.tif
12160,11648,64,64,0,patch_r12160_c11648_lbl0.tif
12160,11712,64,64,0,patch_r12160_c11712_lbl0.tif
12160,11776,64,64,1,patch_r12160_c11776_lbl1.tif
12160,11840,64,64,0,patch_r12160_c11840_lbl0.tif
12160,11904,64,64,0,patch_r12160_c11904_lbl0.tif
12160,11968,64,64,1,patch_r12160_c11968_lbl1.tif
12160,12032,64,64,0,patch_r12160_c12032_lbl0.tif
12160,12096,64,64,0,patch_r12160_c12096_lbl0.tif
12160,12160,64,64,0,patch_r12160_c12160_lbl0.tif
12160,12224,64,64,0,patch_r12160_c12224_lbl0.tif
12160,12288,64,64,0,patch_r12160_c12288_lbl0.tif
12160,12352,64,64,0,patch_r12160_c12352_lbl0.tif
12160,12416,64,64,0,patch_r12160_c12416_lbl0.tif
12160,12480,64,64,0,patch_r12160_c12480_lbl0.tif
12160,12544,64,64,0,patch_r12160_c12544_lbl0.tif
12160,12608,64,64,0,patch_r12160_c12608_lbl0.tif
12160,12672,64,64,0,patch_r12160_c12672_lbl0.tif
12224,1600,64,64,1,patch_r12224_c1600_lbl1.tif
12224,1664,64,64,0,patch_r12224_c1664_lbl0.tif
12224,1728,64,64,0,patch_r12224_c1728_lbl0.tif
12224,1792,64,64,0,patch_r12224_c1792_lbl0.tif
12224,1856,64,64,0,patch_r12224_c1856_lbl0.tif
12224,1920,64,64,0,patch_r12224_c1920_lbl0.tif
12224,1984,64,64,0,patch_r12224_c1984_lbl0.tif
12224,2048,64,64,0,patch_r12224_c2048_lbl0.tif
12224,2112,64,64,1,patch_r12224_c2112_lbl1.tif
12224,2304,64,64,0,patch_r12224_c2304_lbl0.tif
12224,2368,64,64,0,patch_r12224_c2368_lbl0.tif
12224,2432,64,64,0,patch_r12224_c2432_lbl0.tif
12224,2496,64,64,1,patch_r12224_c2496_lbl1.tif
12224,2560,64,64,0,patch_r12224_c2560_lbl0.tif
12224,2624,64,64,0,patch_r12224_c2624_lbl0.tif
12224,2688,64,64,0,patch_r12224_c2688_lbl0.tif
12224,2752,64,64,0,patch_r12224_c2752_lbl0.tif
12224,2816,64,64,0,patch_r12224_c2816_lbl0.tif
12224,2880,64,64,0,patch_r12224_c2880_lbl0.tif
12224,2944,64,64,0,patch_r12224_c2944_lbl0.tif
12224,3008,64,64,0,patch_r12224_c3008_lbl0.tif
12224,3072,64,64,0,patch_r12224_c3072_lbl0.tif
12224,3136,64,64,0,patch_r12224_c3136_lbl0.tif
12224,3200,64,64,0,patch_r12224_c3200_lbl0.tif
12224,3264,64,64,0,patch_r12224_c3264_lbl0.tif
12224,3328,64,64,0,patch_r12224_c3328_lbl0.tif
12224,3392,64,64,0,patch_r12224_c3392_lbl0.tif
12224,3456,64,64,0,patch_r12224_c3456_lbl0.tif
12224,3520,64,64,0,patch_r12224_c3520_lbl0.tif
12224,3584,64,64,0,patch_r12224_c3584_lbl0.tif
12224,3648,64,64,0,patch_r12224_c3648_lbl0.tif
12224,3712,64,64,1,patch_r12224_c3712_lbl1.tif
12224,3776,64,64,0,patch_r12224_c3776_lbl0.tif
12224,3840,64,64,0,patch_r12224_c3840_lbl0.tif
12224,3904,64,64,0,patch_r12224_c3904_lbl0.tif
12224,3968,64,64,0,patch_r12224_c3968_lbl0.tif
12224,4032,64,64,0,patch_r12224_c4032_lbl0.tif
12224,4096,64,64,0,patch_r12224_c4096_lbl0.tif
12224,4160,64,64,0,patch_r12224_c4160_lbl0.tif
12224,4224,64,64,0,patch_r12224_c4224_lbl0.tif
12224,4288,64,64,0,patch_r12224_c4288_lbl0.tif
12224,4352,64,64,0,patch_r12224_c4352_lbl0.tif
12224,4416,64,64,0,patch_r12224_c4416_lbl0.tif
12224,4480,64,64,0,patch_r12224_c4480_lbl0.tif
12224,4544,64,64,0,patch_r12224_c4544_lbl0.tif
12224,4608,64,64,0,patch_r12224_c4608_lbl0.tif
12224,4672,64,64,0,patch_r12224_c4672_lbl0.tif
12224,4736,64,64,0,patch_r12224_c4736_lbl0.tif
12224,4800,64,64,0,patch_r12224_c4800_lbl0.tif
12224,4864,64,64,0,patch_r12224_c4864_lbl0.tif
12224,4928,64,64,0,patch_r12224_c4928_lbl0.tif
12224,4992,64,64,0,patch_r12224_c4992_lbl0.tif
12224,5056,64,64,0,patch_r12224_c5056_lbl0.tif
12224,5120,64,64,0,patch_r12224_c5120_lbl0.tif
12224,5184,64,64,0,patch_r12224_c5184_lbl0.tif
12224,5248,64,64,1,patch_r12224_c5248_lbl1.tif
12224,5312,64,64,0,patch_r12224_c5312_lbl0.tif
12224,5376,64,64,0,patch_r12224_c5376_lbl0.tif
12224,5440,64,64,0,patch_r12224_c5440_lbl0.tif
12224,5504,64,64,0,patch_r12224_c5504_lbl0.tif
12224,5568,64,64,0,patch_r12224_c5568_lbl0.tif
12224,5632,64,64,0,patch_r12224_c5632_lbl0.tif
12224,5696,64,64,0,patch_r12224_c5696_lbl0.tif
12224,5760,64,64,0,patch_r12224_c5760_lbl0.tif
12224,5824,64,64,0,patch_r12224_c5824_lbl0.tif
12224,5888,64,64,0,patch_r12224_c5888_lbl0.tif
12224,5952,64,64,0,patch_r12224_c5952_lbl0.tif
12224,6016,64,64,0,patch_r12224_c6016_lbl0.tif
12224,6080,64,64,0,patch_r12224_c6080_lbl0.tif
12224,6144,64,64,0,patch_r12224_c6144_lbl0.tif
12224,6208,64,64,0,patch_r12224_c6208_lbl0.tif
12224,6272,64,64,0,patch_r12224_c6272_lbl0.tif
12224,6336,64,64,0,patch_r12224_c6336_lbl0.tif
12224,6400,64,64,0,patch_r12224_c6400_lbl0.tif
12224,6464,64,64,0,patch_r12224_c6464_lbl0.tif
12224,6528,64,64,0,patch_r12224_c6528_lbl0.tif
12224,6592,64,64,1,patch_r12224_c6592_lbl1.tif
12224,6656,64,64,0,patch_r12224_c6656_lbl0.tif
12224,6720,64,64,0,patch_r12224_c6720_lbl0.tif
12224,6784,64,64,0,patch_r12224_c6784_lbl0.tif
12224,9856,64,64,1,patch_r12224_c9856_lbl1.tif
12224,9920,64,64,0,patch_r12224_c9920_lbl0.tif
12224,9984,64,64,0,patch_r12224_c9984_lbl0.tif
12224,10048,64,64,0,patch_r12224_c10048_lbl0.tif
12224,10112,64,64,0,patch_r12224_c10112_lbl0.tif
12224,10176,64,64,0,patch_r12224_c10176_lbl0.tif
12224,10240,64,64,0,patch_r12224_c10240_lbl0.tif
12224,10304,64,64,0,patch_r12224_c10304_lbl0.tif
12224,10368,64,64,0,patch_r12224_c10368_lbl0.tif
12224,10432,64,64,0,patch_r12224_c10432_lbl0.tif
12224,10496,64,64,0,patch_r12224_c10496_lbl0.tif
12224,10560,64,64,0,patch_r12224_c10560_lbl0.tif
12224,10624,64,64,0,patch_r12224_c10624_lbl0.tif
12224,10688,64,64,0,patch_r12224_c10688_lbl0.tif
12224,10752,64,64,0,patch_r12224_c10752_lbl0.tif
12224,10816,64,64,0,patch_r12224_c10816_lbl0.tif
12224,10880,64,64,0,patch_r12224_c10880_lbl0.tif
12224,10944,64,64,0,patch_r12224_c10944_lbl0.tif
12224,11008,64,64,0,patch_r12224_c11008_lbl0.tif
12224,11072,64,64,0,patch_r12224_c11072_lbl0.tif
12224,11136,64,64,0,patch_r12224_c11136_lbl0.tif
12224,11200,64,64,0,patch_r12224_c11200_lbl0.tif
12224,11264,64,64,0,patch_r12224_c11264_lbl0.tif
12224,11328,64,64,0,patch_r12224_c11328_lbl0.tif
12224,11392,64,64,0,patch_r12224_c11392_lbl0.tif
12224,11456,64,64,0,patch_r12224_c11456_lbl0.tif
12224,11520,64,64,0,patch_r12224_c11520_lbl0.tif
12224,11584,64,64,0,patch_r12224_c11584_lbl0.tif
12224,11648,64,64,1,patch_r12224_c11648_lbl1.tif
12224,11712,64,64,0,patch_r12224_c11712_lbl0.tif
12224,11776,64,64,0,patch_r12224_c11776_lbl0.tif
12224,11840,64,64,0,patch_r12224_c11840_lbl0.tif
12224,11904,64,64,0,patch_r12224_c11904_lbl0.tif
12224,11968,64,64,0,patch_r12224_c11968_lbl0.tif
12224,12032,64,64,0,patch_r12224_c12032_lbl0.tif
12224,12096,64,64,0,patch_r12224_c12096_lbl0.tif
12224,12160,64,64,0,patch_r12224_c12160_lbl0.tif
12224,12224,64,64,0,patch_r12224_c12224_lbl0.tif
12224,12288,64,64,0,patch_r12224_c12288_lbl0.tif
12224,12352,64,64,0,patch_r12224_c12352_lbl0.tif
12224,12416,64,64,0,patch_r12224_c12416_lbl0.tif
12224,12480,64,64,0,patch_r12224_c12480_lbl0.tif
12224,12544,64,64,0,patch_r12224_c12544_lbl0.tif
12224,12608,64,64,0,patch_r12224_c12608_lbl0.tif
12224,12672,64,64,0,patch_r12224_c12672_lbl0.tif
12288,1664,64,64,0,patch_r12288_c1664_lbl0.tif
12288,1728,64,64,0,patch_r12288_c1728_lbl0.tif
12288,1792,64,64,0,patch_r12288_c1792_lbl0.tif
12288,1856,64,64,0,patch_r12288_c1856_lbl0.tif
12288,1920,64,64,0,patch_r12288_c1920_lbl0.tif
12288,1984,64,64,0,patch_r12288_c1984_lbl0.tif
12288,2048,64,64,0,patch_r12288_c2048_lbl0.tif
12288,2112,64,64,0,patch_r12288_c2112_lbl0.tif
12288,2432,64,64,0,patch_r12288_c2432_lbl0.tif
12288,2496,64,64,0,patch_r12288_c2496_lbl0.tif
12288,2560,64,64,0,patch_r12288_c2560_lbl0.tif
12288,2624,64,64,0,patch_r12288_c2624_lbl0.tif
12288,2688,64,64,0,patch_r12288_c2688_lbl0.tif
12288,2752,64,64,0,patch_r12288_c2752_lbl0.tif
12288,2816,64,64,0,patch_r12288_c2816_lbl0.tif
12288,2880,64,64,0,patch_r12288_c2880_lbl0.tif
12288,2944,64,64,0,patch_r12288_c2944_lbl0.tif
12288,3008,64,64,0,patch_r12288_c3008_lbl0.tif
12288,3072,64,64,0,patch_r12288_c3072_lbl0.tif
12288,3136,64,64,0,patch_r12288_c3136_lbl0.tif
12288,3200,64,64,0,patch_r12288_c3200_lbl0.tif
12288,3264,64,64,1,patch_r12288_c3264_lbl1.tif
12288,3328,64,64,0,patch_r12288_c3328_lbl0.tif
12288,3392,64,64,0,patch_r12288_c3392_lbl0.tif
12288,3456,64,64,0,patch_r12288_c3456_lbl0.tif
12288,3520,64,64,0,patch_r12288_c3520_lbl0.tif
12288,3584,64,64,0,patch_r12288_c3584_lbl0.tif
12288,3648,64,64,0,patch_r12288_c3648_lbl0.tif
12288,3712,64,64,0,patch_r12288_c3712_lbl0.tif
12288,3776,64,64,0,patch_r12288_c3776_lbl0.tif
12288,3840,64,64,1,patch_r12288_c3840_lbl1.tif
12288,3904,64,64,0,patch_r12288_c3904_lbl0.tif
12288,3968,64,64,0,patch_r12288_c3968_lbl0.tif
12288,4032,64,64,0,patch_r12288_c4032_lbl0.tif
12288,4096,64,64,0,patch_r12288_c4096_lbl0.tif
12288,4160,64,64,0,patch_r12288_c4160_lbl0.tif
12288,4224,64,64,0,patch_r12288_c4224_lbl0.tif
12288,4288,64,64,0,patch_r12288_c4288_lbl0.tif
12288,4352,64,64,0,patch_r12288_c4352_lbl0.tif
12288,4416,64,64,0,patch_r12288_c4416_lbl0.tif
12288,4480,64,64,0,patch_r12288_c4480_lbl0.tif
12288,4544,64,64,0,patch_r12288_c4544_lbl0.tif
12288,4608,64,64,0,patch_r12288_c4608_lbl0.tif
12288,4672,64,64,0,patch_r12288_c4672_lbl0.tif
12288,4736,64,64,0,patch_r12288_c4736_lbl0.tif
12288,4800,64,64,0,patch_r12288_c4800_lbl0.tif
12288,4864,64,64,1,patch_r12288_c4864_lbl1.tif
12288,4928,64,64,0,patch_r12288_c4928_lbl0.tif
12288,4992,64,64,0,patch_r12288_c4992_lbl0.tif
12288,5056,64,64,0,patch_r12288_c5056_lbl0.tif
12288,5120,64,64,1,patch_r12288_c5120_lbl1.tif
12288,5184,64,64,0,patch_r12288_c5184_lbl0.tif
12288,5248,64,64,1,patch_r12288_c5248_lbl1.tif
12288,5312,64,64,0,patch_r12288_c5312_lbl0.tif
12288,5376,64,64,0,patch_r12288_c5376_lbl0.tif
12288,5440,64,64,0,patch_r12288_c5440_lbl0.tif
12288,5504,64,64,1,patch_r12288_c5504_lbl1.tif
12288,5568,64,64,0,patch_r12288_c5568_lbl0.tif
12288,5632,64,64,0,patch_r12288_c5632_lbl0.tif
12288,5696,64,64,0,patch_r12288_c5696_lbl0.tif
12288,5760,64,64,0,patch_r12288_c5760_lbl0.tif
12288,5824,64,64,0,patch_r12288_c5824_lbl0.tif
12288,5888,64,64,0,patch_r12288_c5888_lbl0.tif
12288,5952,64,64,0,patch_r12288_c5952_lbl0.tif
12288,6016,64,64,1,patch_r12288_c6016_lbl1.tif
12288,6080,64,64,0,patch_r12288_c6080_lbl0.tif
12288,6144,64,64,0,patch_r12288_c6144_lbl0.tif
12288,6208,64,64,0,patch_r12288_c6208_lbl0.tif
12288,6272,64,64,0,patch_r12288_c6272_lbl0.tif
12288,6336,64,64,0,patch_r12288_c6336_lbl0.tif
12288,6400,64,64,0,patch_r12288_c6400_lbl0.tif
12288,6464,64,64,0,patch_r12288_c6464_lbl0.tif
12288,6528,64,64,0,patch_r12288_c6528_lbl0.tif
12288,6592,64,64,0,patch_r12288_c6592_lbl0.tif
12288,6656,64,64,0,patch_r12288_c6656_lbl0.tif
12288,6720,64,64,0,patch_r12288_c6720_lbl0.tif
12288,6784,64,64,0,patch_r12288_c6784_lbl0.tif
12288,9856,64,64,0,patch_r12288_c9856_lbl0.tif
12288,9920,64,64,0,patch_r12288_c9920_lbl0.tif
12288,9984,64,64,0,patch_r12288_c9984_lbl0.tif
12288,10048,64,64,0,patch_r12288_c10048_lbl0.tif
12288,10112,64,64,0,patch_r12288_c10112_lbl0.tif
12288,10176,64,64,0,patch_r12288_c10176_lbl0.tif
12288,10240,64,64,0,patch_r12288_c10240_lbl0.tif
12288,10304,64,64,0,patch_r12288_c10304_lbl0.tif
12288,10368,64,64,0,patch_r12288_c10368_lbl0.tif
12288,10432,64,64,0,patch_r12288_c10432_lbl0.tif
12288,10496,64,64,0,patch_r12288_c10496_lbl0.tif
12288,10560,64,64,0,patch_r12288_c10560_lbl0.tif
12288,10624,64,64,0,patch_r12288_c10624_lbl0.tif
12288,10688,64,64,0,patch_r12288_c10688_lbl0.tif
12288,10752,64,64,0,patch_r12288_c10752_lbl0.tif
12288,10816,64,64,0,patch_r12288_c10816_lbl0.tif
12288,10880,64,64,0,patch_r12288_c10880_lbl0.tif
12288,10944,64,64,0,patch_r12288_c10944_lbl0.tif
12288,11008,64,64,0,patch_r12288_c11008_lbl0.tif
12288,11072,64,64,0,patch_r12288_c11072_lbl0.tif
12288,11136,64,64,0,patch_r12288_c11136_lbl0.tif
12288,11200,64,64,0,patch_r12288_c11200_lbl0.tif
12288,11264,64,64,0,patch_r12288_c11264_lbl0.tif
12288,11328,64,64,0,patch_r12288_c11328_lbl0.tif
12288,11392,64,64,0,patch_r12288_c11392_lbl0.tif
12288,11456,64,64,0,patch_r12288_c11456_lbl0.tif
12288,11520,64,64,1,patch_r12288_c11520_lbl1.tif
12288,11584,64,64,0,patch_r12288_c11584_lbl0.tif
12288,11648,64,64,0,patch_r12288_c11648_lbl0.tif
12288,11712,64,64,0,patch_r12288_c11712_lbl0.tif
12288,11776,64,64,0,patch_r12288_c11776_lbl0.tif
12288,11840,64,64,0,patch_r12288_c11840_lbl0.tif
12288,11904,64,64,0,patch_r12288_c11904_lbl0.tif
12288,11968,64,64,0,patch_r12288_c11968_lbl0.tif
12288,12032,64,64,0,patch_r12288_c12032_lbl0.tif
12288,12096,64,64,0,patch_r12288_c12096_lbl0.tif
12288,12160,64,64,0,patch_r12288_c12160_lbl0.tif
12288,12224,64,64,0,patch_r12288_c12224_lbl0.tif
12288,12288,64,64,1,patch_r12288_c12288_lbl1.tif
12288,12352,64,64,0,patch_r12288_c12352_lbl0.tif
12288,12416,64,64,0,patch_r12288_c12416_lbl0.tif
12288,12480,64,64,0,patch_r12288_c12480_lbl0.tif
12288,12544,64,64,0,patch_r12288_c12544_lbl0.tif
12288,12608,64,64,0,patch_r12288_c12608_lbl0.tif
12352,1792,64,64,0,patch_r12352_c1792_lbl0.tif
12352,1856,64,64,0,patch_r12352_c1856_lbl0.tif
12352,1920,64,64,1,patch_r12352_c1920_lbl1.tif
12352,1984,64,64,0,patch_r12352_c1984_lbl0.tif
12352,2048,64,64,0,patch_r12352_c2048_lbl0.tif
12352,2432,64,64,0,patch_r12352_c2432_lbl0.tif
12352,2496,64,64,0,patch_r12352_c2496_lbl0.tif
12352,2560,64,64,0,patch_r12352_c2560_lbl0.tif
12352,2624,64,64,0,patch_r12352_c2624_lbl0.tif
12352,2688,64,64,0,patch_r12352_c2688_lbl0.tif
12352,2752,64,64,0,patch_r12352_c2752_lbl0.tif
12352,2816,64,64,0,patch_r12352_c2816_lbl0.tif
12352,2880,64,64,0,patch_r12352_c2880_lbl0.tif
12352,2944,64,64,0,patch_r12352_c2944_lbl0.tif
12352,3008,64,64,0,patch_r12352_c3008_lbl0.tif
12352,3072,64,64,0,patch_r12352_c3072_lbl0.tif
12352,3136,64,64,0,patch_r12352_c3136_lbl0.tif
12352,3200,64,64,0,patch_r12352_c3200_lbl0.tif
12352,3264,64,64,0,patch_r12352_c3264_lbl0.tif
12352,3328,64,64,0,patch_r12352_c3328_lbl0.tif
12352,3392,64,64,0,patch_r12352_c3392_lbl0.tif
12352,3456,64,64,1,patch_r12352_c3456_lbl1.tif
12352,3520,64,64,0,patch_r12352_c3520_lbl0.tif
12352,3584,64,64,0,patch_r12352_c3584_lbl0.tif
12352,3648,64,64,0,patch_r12352_c3648_lbl0.tif
12352,3712,64,64,0,patch_r12352_c3712_lbl0.tif
12352,3776,64,64,0,patch_r12352_c3776_lbl0.tif
12352,3840,64,64,0,patch_r12352_c3840_lbl0.tif
12352,3904,64,64,0,patch_r12352_c3904_lbl0.tif
12352,3968,64,64,0,patch_r12352_c3968_lbl0.tif
12352,4032,64,64,0,patch_r12352_c4032_lbl0.tif
12352,4096,64,64,0,patch_r12352_c4096_lbl0.tif
12352,4160,64,64,0,patch_r12352_c4160_lbl0.tif
12352,4224,64,64,0,patch_r12352_c4224_lbl0.tif
12352,4288,64,64,1,patch_r12352_c4288_lbl1.tif
12352,4352,64,64,0,patch_r12352_c4352_lbl0.tif
12352,4416,64,64,0,patch_r12352_c4416_lbl0.tif
12352,4480,64,64,0,patch_r12352_c4480_lbl0.tif
12352,4544,64,64,1,patch_r12352_c4544_lbl1.tif
12352,4608,64,64,0,patch_r12352_c4608_lbl0.tif
12352,4672,64,64,0,patch_r12352_c4672_lbl0.tif
12352,4736,64,64,0,patch_r12352_c4736_lbl0.tif
12352,4800,64,64,0,patch_r12352_c4800_lbl0.tif
12352,4864,64,64,0,patch_r12352_c4864_lbl0.tif
12352,4928,64,64,0,patch_r12352_c4928_lbl0.tif
12352,4992,64,64,0,patch_r12352_c4992_lbl0.tif
12352,5056,64,64,0,patch_r12352_c5056_lbl0.tif
12352,5120,64,64,0,patch_r12352_c5120_lbl0.tif
12352,5184,64,64,1,patch_r12352_c5184_lbl1.tif
12352,5248,64,64,0,patch_r12352_c5248_lbl0.tif
12352,5312,64,64,0,patch_r12352_c5312_lbl0.tif
12352,5376,64,64,1,patch_r12352_c5376_lbl1.tif
12352,5440,64,64,0,patch_r12352_c5440_lbl0.tif
12352,5504,64,64,1,patch_r12352_c5504_lbl1.tif
12352,5568,64,64,0,patch_r12352_c5568_lbl0.tif
12352,5632,64,64,0,patch_r12352_c5632_lbl0.tif
12352,5696,64,64,0,patch_r12352_c5696_lbl0.tif
12352,5760,64,64,0,patch_r12352_c5760_lbl0.tif
12352,5824,64,64,1,patch_r12352_c5824_lbl1.tif
12352,5888,64,64,0,patch_r12352_c5888_lbl0.tif
12352,5952,64,64,0,patch_r12352_c5952_lbl0.tif
12352,6016,64,64,0,patch_r12352_c6016_lbl0.tif
12352,6080,64,64,0,patch_r12352_c6080_lbl0.tif
12352,6144,64,64,0,patch_r12352_c6144_lbl0.tif
12352,6208,64,64,0,patch_r12352_c6208_lbl0.tif
12352,6272,64,64,0,patch_r12352_c6272_lbl0.tif
12352,6336,64,64,0,patch_r12352_c6336_lbl0.tif
12352,6400,64,64,0,patch_r12352_c6400_lbl0.tif
12352,6464,64,64,0,patch_r12352_c6464_lbl0.tif
12352,6528,64,64,1,patch_r12352_c6528_lbl1.tif
12352,6592,64,64,0,patch_r12352_c6592_lbl0.tif
12352,6656,64,64,0,patch_r12352_c6656_lbl0.tif
12352,6720,64,64,0,patch_r12352_c6720_lbl0.tif
12352,6784,64,64,0,patch_r12352_c6784_lbl0.tif
12352,9856,64,64,0,patch_r12352_c9856_lbl0.tif
12352,9920,64,64,0,patch_r12352_c9920_lbl0.tif
12352,9984,64,64,0,patch_r12352_c9984_lbl0.tif
12352,10048,64,64,0,patch_r12352_c10048_lbl0.tif
12352,10112,64,64,0,patch_r12352_c10112_lbl0.tif
12352,10176,64,64,0,patch_r12352_c10176_lbl0.tif
12352,10240,64,64,0,patch_r12352_c10240_lbl0.tif
12352,10304,64,64,0,patch_r12352_c10304_lbl0.tif
12352,10368,64,64,0,patch_r12352_c10368_lbl0.tif
12352,10432,64,64,0,patch_r12352_c10432_lbl0.tif
12352,10496,64,64,0,patch_r12352_c10496_lbl0.tif
12352,10560,64,64,0,patch_r12352_c10560_lbl0.tif
12352,10624,64,64,0,patch_r12352_c10624_lbl0.tif
12352,10688,64,64,0,patch_r12352_c10688_lbl0.tif
12352,10752,64,64,0,patch_r12352_c10752_lbl0.tif
12352,10816,64,64,0,patch_r12352_c10816_lbl0.tif
12352,10880,64,64,0,patch_r12352_c10880_lbl0.tif
12352,10944,64,64,0,patch_r12352_c10944_lbl0.tif
12352,11008,64,64,0,patch_r12352_c11008_lbl0.tif
12352,11072,64,64,1,patch_r12352_c11072_lbl1.tif
12352,11136,64,64,0,patch_r12352_c11136_lbl0.tif
12352,11200,64,64,0,patch_r12352_c11200_lbl0.tif
12352,11264,64,64,0,patch_r12352_c11264_lbl0.tif
12352,11328,64,64,1,patch_r12352_c11328_lbl1.tif
12352,11392,64,64,1,patch_r12352_c11392_lbl1.tif
12352,11456,64,64,0,patch_r12352_c11456_lbl0.tif
12352,11520,64,64,0,patch_r12352_c11520_lbl0.tif
12352,11584,64,64,0,patch_r12352_c11584_lbl0.tif
12352,11648,64,64,0,patch_r12352_c11648_lbl0.tif
12352,11712,64,64,0,patch_r12352_c11712_lbl0.tif
12352,11776,64,64,0,patch_r12352_c11776_lbl0.tif
12352,11840,64,64,0,patch_r12352_c11840_lbl0.tif
12352,11904,64,64,0,patch_r12352_c11904_lbl0.tif
12352,11968,64,64,0,patch_r12352_c11968_lbl0.tif
12352,12032,64,64,0,patch_r12352_c12032_lbl0.tif
12352,12096,64,64,0,patch_r12352_c12096_lbl0.tif
12352,12160,64,64,0,patch_r12352_c12160_lbl0.tif
12352,12224,64,64,0,patch_r12352_c12224_lbl0.tif
12352,12288,64,64,0,patch_r12352_c12288_lbl0.tif
12352,12352,64,64,0,patch_r12352_c12352_lbl0.tif
12352,12416,64,64,0,patch_r12352_c12416_lbl0.tif
12352,12480,64,64,0,patch_r12352_c12480_lbl0.tif
12352,12544,64,64,0,patch_r12352_c12544_lbl0.tif
12352,12608,64,64,0,patch_r12352_c12608_lbl0.tif
12416,1920,64,64,0,patch_r12416_c1920_lbl0.tif
12416,2432,64,64,0,patch_r12416_c2432_lbl0.tif
12416,2496,64,64,0,patch_r12416_c2496_lbl0.tif
12416,2560,64,64,0,patch_r12416_c2560_lbl0.tif
12416,2624,64,64,0,patch_r12416_c2624_lbl0.tif
12416,2688,64,64,0,patch_r12416_c2688_lbl0.tif
12416,2752,64,64,0,patch_r12416_c2752_lbl0.tif
12416,2816,64,64,0,patch_r12416_c2816_lbl0.tif
12416,2880,64,64,0,patch_r12416_c2880_lbl0.tif
12416,2944,64,64,0,patch_r12416_c2944_lbl0.tif
12416,3008,64,64,0,patch_r12416_c3008_lbl0.tif
12416,3072,64,64,0,patch_r12416_c3072_lbl0.tif
12416,3136,64,64,0,patch_r12416_c3136_lbl0.tif
12416,3200,64,64,0,patch_r12416_c3200_lbl0.tif
12416,3264,64,64,0,patch_r12416_c3264_lbl0.tif
12416,3328,64,64,0,patch_r12416_c3328_lbl0.tif
12416,3392,64,64,0,patch_r12416_c3392_lbl0.tif
12416,3456,64,64,0,patch_r12416_c3456_lbl0.tif
12416,3520,64,64,0,patch_r12416_c3520_lbl0.tif
12416,3584,64,64,0,patch_r12416_c3584_lbl0.tif
12416,3648,64,64,0,patch_r12416_c3648_lbl0.tif
12416,3712,64,64,0,patch_r12416_c3712_lbl0.tif
12416,3776,64,64,0,patch_r12416_c3776_lbl0.tif
12416,3840,64,64,0,patch_r12416_c3840_lbl0.tif
12416,3904,64,64,0,patch_r12416_c3904_lbl0.tif
12416,3968,64,64,0,patch_r12416_c3968_lbl0.tif
12416,4032,64,64,0,patch_r12416_c4032_lbl0.tif
12416,4096,64,64,0,patch_r12416_c4096_lbl0.tif
12416,4160,64,64,0,patch_r12416_c4160_lbl0.tif
12416,4224,64,64,0,patch_r12416_c4224_lbl0.tif
12416,4288,64,64,0,patch_r12416_c4288_lbl0.tif
12416,4352,64,64,0,patch_r12416_c4352_lbl0.tif
12416,4416,64,64,0,patch_r12416_c4416_lbl0.tif
12416,4480,64,64,0,patch_r12416_c4480_lbl0.tif
12416,4544,64,64,0,patch_r12416_c4544_lbl0.tif
12416,4608,64,64,0,patch_r12416_c4608_lbl0.tif
12416,4672,64,64,0,patch_r12416_c4672_lbl0.tif
12416,4736,64,64,1,patch_r12416_c4736_lbl1.tif
